name,price,stars,rating_count,variant_data,asin,review_title,review_text,review_rating,Total_reviews
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27SD9YR,Review,Seller only send laptop and charging adaptor no asus stickers or any other cables send with the packageCamera quality is averageSpeaking is also of average qualityAt this price need more quality but laptop is goodAtleast a sticker packet have to send by the buyer but they don't.,4.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27SD9YR,Wonderful✨😍,"One of the best laptopAnd working conditions , then good company also...",5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27SD9YR,"Very good product ,totally worth it",,5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27SD9YR,very slow,7th day after buying this is very slow .it was worked after 10seconds of clicking.Very slow don't buy this productThere is no  response on Asus customer care services......,1.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27SD9YR,Not good please refuund i buy anothet product,Battery back-up not good,1.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27SD9YR,Love it,"Love it under 60000 rs . Best laptop for everything, gaming ,vedioediting,mutlitasking and etc . I am college student and using it from 2yr",5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27SD9YR,Best Laptop at this price,Good Perfomace 👍 Good Quality 👍 Good Battery Backup 👍 Good Disply 👍 Good Touch Pad 👍 Good Night 👍 Sweet Dream 👍 TC 👍 BYE 👍 Jay Hind,5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27SD9YR,Bad product,After using it for few months. You will notice wifi and bluetooth drivers missing. And it wont get proper updates.,1.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C27SD9YR,RTX2050 is super power,"Nvidia GeForce RTX 2050 was recently tested using the 3D Mark Fire Strike benchmark, revealing a score of 9,673. The result confirms the mobile graphics card is around 23% faster than the GTX 1650.This very good investment for min 3years.",5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F6PGKP,Poor battery life,Poor battery lifePoor build quality,2.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F6PGKP,For Students study,Work and study,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F6PGKP,Don't buy from Amazon.. Supplier will cheat you by supplying defective MSI laptop..,Defective loptop,1.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F6PGKP,Superb,Nice laptopSpeed also goodOver looking superBattery back bit lowI like this productThank you for msi,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F4BZZ9,Poor battery life,Poor battery lifePoor build quality,2.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F4BZZ9,For Students study,Work and study,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F4BZZ9,Don't buy from Amazon.. Supplier will cheat you by supplying defective MSI laptop..,Defective loptop,1.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F4BZZ9,Superb,Nice laptopSpeed also goodOver looking superBattery back bit lowI like this productThank you for msi,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F6PGKP,Poor battery life,Poor battery lifePoor build quality,2.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F6PGKP,For Students study,Work and study,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F6PGKP,Don't buy from Amazon.. Supplier will cheat you by supplying defective MSI laptop..,Defective loptop,1.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F6PGKP,Superb,Nice laptopSpeed also goodOver looking superBattery back bit lowI like this productThank you for msi,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F4BZZ9,Poor battery life,Poor battery lifePoor build quality,2.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F4BZZ9,For Students study,Work and study,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F4BZZ9,Don't buy from Amazon.. Supplier will cheat you by supplying defective MSI laptop..,Defective loptop,1.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F4BZZ9,Superb,Nice laptopSpeed also goodOver looking superBattery back bit lowI like this productThank you for msi,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F6PGKP,Poor battery life,Poor battery lifePoor build quality,2.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F6PGKP,For Students study,Work and study,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F6PGKP,Don't buy from Amazon.. Supplier will cheat you by supplying defective MSI laptop..,Defective loptop,1.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F6PGKP,Superb,Nice laptopSpeed also goodOver looking superBattery back bit lowI like this productThank you for msi,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F4BZZ9,Poor battery life,Poor battery lifePoor build quality,2.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F4BZZ9,For Students study,Work and study,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F4BZZ9,Don't buy from Amazon.. Supplier will cheat you by supplying defective MSI laptop..,Defective loptop,1.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F4BZZ9,Superb,Nice laptopSpeed also goodOver looking superBattery back bit lowI like this productThank you for msi,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F6PGKP,Poor battery life,Poor battery lifePoor build quality,2.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F6PGKP,For Students study,Work and study,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F6PGKP,Don't buy from Amazon.. Supplier will cheat you by supplying defective MSI laptop..,Defective loptop,1.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F6PGKP,Superb,Nice laptopSpeed also goodOver looking superBattery back bit lowI like this productThank you for msi,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F4BZZ9,Poor battery life,Poor battery lifePoor build quality,2.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F4BZZ9,For Students study,Work and study,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F4BZZ9,Don't buy from Amazon.. Supplier will cheat you by supplying defective MSI laptop..,Defective loptop,1.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F4BZZ9,Superb,Nice laptopSpeed also goodOver looking superBattery back bit lowI like this productThank you for msi,5.0,
"        HP Omen Gaming Laptop 13th Gen Intel Core i5-13420H,16.1inch(40.9cm) FHD Gaming Laptop,16GB RAM,512GB SSD, 144 Hz, Nvidia Geforce RTX 4050 6GB GDDR6 GPU,Backlit KB,B&O(Win 11/Alexa/MSO,16-wd0880TX       ","1,02,990",5.0 out of 5 stars,,"{""B0C9JJL7SM"":[""13th Gen i5/512GB/ RTX 4050 Graphics""],""B0CCJCVFSX"":[""13th Gen i7/1 TB/ RTX 4070 Graphics""],""B0CCJSD6Y3"":[""13th Gen i7/512 GB/ RTX 4060 Graphics""]}",B0CCJSD6Y3,BEST HP OMEN LAPTOP RTX 4050 WITH GREAT FEATURES AND PERFORMANCE AS WELL,"i have used this laptop in depth since two weeks including gaming , movies, editing etc and depending upon that i have made the pros and cons as under which will guide and make it easy for new buyers that really matters while buying a gaming laptop .PROS -1) SOLID BUILD QUALITY FEELS SO PREMIUM METAL MADE.2) CPU AND GPU IS VERY FAST AND XTREMELY GOOD AT GAMING AND EDITING BOTH.3) DISPlAY QUALITY IS ALSO VERY GOOD AS WELL4) GEN 4 SSD EXTREMLY FAST FOR GAMING AND CREATIVE WORKS .5) BATTERY BACKUP IS DECENT LAST 3-4hrs max.6) SPEAKERS ARE REALLY LOUD AND GREAT SOUND QUALITY.7) RTX 4050 6Gb GPU REALLY GAVE 75-85 fps in high to ultra settings in most of the LATEST  AAA TITLE GAMES8) DDR5 5600MHZ RAM SUPER FAST9) FULL HD WEBCAM . GOOD QUALITY AS WELL.CONS-1) NO BAG INCLUDED2) ONLY ONE NVME SLOT FOR STORAGE , NO EXTRA SLOT AVAILABLE.  LAPTOPS NOWADAYS GOT MIN 2 NVME SLOTS FOR STORAGE UPGRADE , THAT IS REALLY WEIRD.3) INSTEAD OF 512gb , 1tb NVME SHOULD HAVE BEEN PROVIDED.REST ALL I CAN SAY A BEAUTIFUL GAMING LAPTOP UNDER 1 lakh ruppees. HOPE IT HELPS.",5.0,
